date,field,design,fungi,block,number_of_plants,fresh_weight_shoot,subsample_beforedrying_shoot,subsample_afterdrying_shoot,percentage_dry_substance_shoot,dry_weight_shoot,dry_weight_corn_cobs,dry_weight_total,number_of_cobs,weight_beforedrying_kernels,weight_afterdrying_kernels,percentage_dry_substance_kernels,percentage_water_kernels,height_p1,height_p2,height_mean,Comments
26.08.19,F23,big,RI,1,6,1189,236,48.2,0.204237288,242.8381356,282.2,525.0381356,4,203.8,195.7,0.960255152,0.039744848,2.8,2.8,2.8,
26.08.19,F23,big,RI,2,6,863,198,40.2,0.203030303,175.2151515,174.3,349.5151515,3,115.6,109.3,0.94550173,0.05449827,2.55,2.75,2.65,
26.08.19,F23,big,RI,3,7,1213,313,65.2,0.208306709,252.6760383,289.7,542.3760383,4,211.6,203.6,0.962192817,0.037807183,2.95,3.05,3,
26.08.19,F23,big,RI,4,5,955,243,53.8,0.221399177,211.436214,264.1,475.536214,3,199.8,191.8,0.95995996,0.04004004,2.8,2.8,2.8,
26.08.19,F23,big,RI,5,7,839,173,38,0.219653179,184.2890173,197.3,381.5890173,3,145.6,140.1,0.962225275,0.037774725,2.3,2.8,2.55,
26.08.19,F23,big,RI,6,6,971,225,44.9,0.199555556,193.7684444,215.3,409.0684444,3,155.8,147.5,0.946726573,0.053273427,2.8,2.9,2.85,
26.08.19,F23,big,RI,7,7,584,177,49.2,0.277966102,162.3322034,226.4,388.7322034,4,162.1,155.7,0.960518199,0.039481801,2.8,2.8,2.8,
26.08.19,F23,big,RI,8,5,790,252,59.7,0.236904762,187.1547619,189.2,376.3547619,3,127,122.3,0.962992126,0.037007874,2.45,2.85,2.65,
26.08.19,F23,big,CC,1,5,1364,258,51,0.197674419,269.627907,302,571.627907,4,220.3,212,0.962324103,0.037675897,3.05,3.05,3.05,
26.08.19,F23,big,CC,2,5,1246,293,55.8,0.190443686,237.2928328,250.6,487.8928328,2,178.4,172.2,0.965246637,0.034753363,2.8,2.85,2.825,
26.08.19,F23,big,CC,3,5,1212,282,58,0.205673759,249.2765957,252.8,502.0765957,3,180.7,174.1,0.963475374,0.036524626,2.8,3.15,2.975,
26.08.19,F23,big,CC,4,7,960,271,66.9,0.246863469,236.9889299,251.6,488.5889299,3,178.7,170.5,0.954113039,0.045886961,2.9,3.1,3,
