date;field;fungi;block;number_of_plants;height_plants_average;fresh_weight_shoot;subsample_beforedrying_shoot;subsample_afterdrying_shoot;percentage_dry_substance_shoot;dry_weight_shoot;number_of_cobs;precrop
01.09.20;F48;CTL;1;8;2.8;0.329;0.183;63.7;348.087;114.521;1;NM
01.09.20;F48;CTL;2;7;2.15;0.359;0.127;52.3;411.811;147.84;1;NM
01.09.20;F48;CTL;3;NA;NA;NA;NA;NA;NA;NA;NA;NM
01.09.20;F48;CTL;4;5;2.8;0.537;0.193;64;331.606;178.073;1;NM
01.09.20;F48;CTL;5;7;2.7;0.535;0.237;77.2;325.738;174.27;1;NM
01.09.20;F48;CTL;6;5;2.75;0.578;0.213;59.6;279.812;161.731;1;NM
01.09.20;F48;CTL;7;6;2.85;0.544;0.197;64.8;328.934;178.94;1;NM
01.09.20;F48;CTL;8;7;2.7;0.379;0.148;55.2;372.973;141.357;1;NM
01.09.20;F48;AMF;1;7;2.85;0.468;0.167;60.2;360.479;168.704;1;NM
01.09.20;F48;AMF;2;7;2.9;0.509;0.188;67.9;361.17;183.836;1;NM
01.09.20;F48;AMF;3;5;2.65;0.486;0.214;75;350.467;170.327;1;NM
01.09.20;F48;AMF;4;5;2.6;0.481;0.185;61.6;332.973;160.16;1;NM
01.09.20;F48;AMF;5;5;2.75;0.359;0.178;62.8;352.809;126.658;1;NM
01.09.20;F48;AMF;6;7;2.8;0.405;0.183;62.4;340.984;138.098;1;NM
01.09.20;F48;AMF;7;6;2.9;0.596;0.239;69.6;291.213;173.563;1;NM
01.09.20;F48;AMF;8;6;2.4;0.349;0.177;52.1;294.35;102.728;1;NM
02.09.20;F49;CTL;1;5;2.85;1.18;0.403;93.3;231.514;273.186;1.5;NM
02.09.20;F49;CTL;2;4;2.95;0.854;0.374;82.7;221.123;188.839;1.5;NM
02.09.20;F49;CTL;3;6;2.95;0.98;0.408;91.2;223.529;219.059;1;NM
02.09.20;F49;CTL;4;6;3;0.92;0.38;75;197.368;181.579;1;NM
02.09.20;F49;CTL;5;7;2.9;0.975;0.351;70.5;200.855;195.833;1;NM
02.09.20;F49;CTL;6;7;2.9;0.81;0.426;92.7;217.606;176.261;1;NM
02.09.20;F49;CTL;7;5;2.8;0.822;0.347;70.7;203.746;167.48;NA;NM
02.09.20;F49;CTL;8;7;3;1.072;0.322;66.7;207.143;222.057;2;NM
02.09.20;F49;AMF;1;4;3;1.505;0.442;90.3;204.299;307.469;2;NM
02.09.20;F49;AMF;2;4;3;1.029;0.371;85.2;229.65;236.309;1.5;NM
02.09.20;F49;AMF;3;5;3;0.927;0.426;88.9;208.685;193.451;2.5;NM
02.09.20;F49;AMF;4;5;2.75;0.822;0.356;75.6;212.36;174.56;1;NM
02.09.20;F49;AMF;5;NA;NA;NA;NA;NA;NA;NA;NA;NM
02.09.20;F49;AMF;6;3;3.05;1.31;0.368;81.1;220.38;288.698;1.5;NM
02.09.20;F49;AMF;7;6;3.85;0.967;0.384;85.5;222.656;215.309;1;NM
02.09.20;F49;AMF;8;7;3.2;1.136;0.406;81.3;200.246;227.48;1;NM
01.09.20;F50;CTL;1;6;3;0.661;0.287;80.1;279.094;184.481;1;M
02.09.20;F50;CTL;2;6;3.15;0.643;0.246;62.5;254.065;163.364;1;M
03.09.20;F50;CTL;3;8;3.1;0.809;0.176;57.8;328.409;265.683;1;M
04.09.20;F50;CTL;4;6;2.95;0.741;0.246;60.2;244.715;181.334;1;M
05.09.20;F50;CTL;5;7;2.9;0.575;0.268;70.1;261.567;150.401;1;M
06.09.20;F50;CTL;6;8;3.05;0.472;0.172;57.1;331.977;156.693;1;M
07.09.20;F50;CTL;7;6;3.05;0.638;0.252;67.8;269.048;171.652;1;M
08.09.20;F50;CTL;8;7;3.15;0.478;0.165;53.7;325.455;155.567;1;M
09.09.20;F50;AMF;1;5;3.1;0.747;0.309;76;245.955;183.728;1;M
10.09.20;F50;AMF;2;7;3.05;0.552;0.146;49.9;341.781;188.663;1;M
11.09.20;F50;AMF;3;6;3.15;0.724;0.277;85.8;309.747;224.257;1;M
12.09.20;F50;AMF;4;7;3.05;0.623;0.254;73.7;290.157;180.768;1;M
13.09.20;F50;AMF;5;7;3.05;0.863;0.292;76;260.274;224.616;1;M
14.09.20;F50;AMF;6;6;3.05;1.03;0.302;83;274.834;283.079;1;M
15.09.20;F50;AMF;7;6;3.05;0.726;0.206;62.2;301.942;219.21;1;M
16.09.20;F50;AMF;8;6;3.05;1.066;0.336;81.9;243.75;259.838;1;M
02.09.20;F51;CTL;1;6;2.75;0.665;0.328;73.5;224.085;149.017;1.5;NM
02.09.20;F51;CTL;2;6;2.85;1.042;0.427;83.8;196.253;204.496;1;NM
02.09.20;F51;CTL;3;8;2.8;0.768;0.317;58;182.965;140.517;1;NM
02.09.20;F51;CTL;4;6;2.6;0.793;0.36;68.6;190.556;151.111;1.5;NM
02.09.20;F51;CTL;5;6;2.75;0.977;0.395;78.6;198.987;194.411;1;NM
02.09.20;F51;CTL;6;7;2.8;0.877;0.369;64.8;175.61;154.01;1.5;NM
02.09.20;F51;CTL;7;7;2.6;0.829;0.338;70.6;208.876;173.158;1;NM
02.09.20;F51;CTL;8;NA;NA;NA;NA;NA;NA;NA;NA;NM
02.09.20;F51;AMF;1;7;2.8;1.144;0.442;96.8;219.005;250.541;1;NM
02.09.20;F51;AMF;2;5;2.85;0.737;0.376;86.2;229.255;168.961;1;NM
02.09.20;F51;AMF;3;7;2.7;0.75;0.369;72.5;196.477;147.358;1;NM
02.09.20;F51;AMF;4;7;2.75;0.783;0.364;68;186.813;146.275;1.5;NM
02.09.20;F51;AMF;5;6;2.7;0.996;0.339;65.2;192.33;191.561;1;NM
02.09.20;F51;AMF;6;6;2.45;0.923;0.392;69.3;176.786;163.173;1.5;NM
02.09.20;F51;AMF;7;8;2.95;1.169;0.453;85.2;188.079;219.865;2;NM
02.09.20;F51;AMF;8;NA;NA;NA;NA;NA;NA;NA;NA;NM
01.09.20;F52;CTL;1;7;2.15;0.524;0.349;79.4;227.507;119.214;1;M
01.09.20;F52;CTL;2;6;2.85;0.57;0.29;72.6;250.345;142.697;1;M
01.09.20;F52;CTL;3;6;2.25;0.428;0.2;49;245;104.86;1;M
01.09.20;F52;CTL;4;6;2.55;0.566;0.304;66.1;217.434;123.068;1;M
01.09.20;F52;CTL;5;6;2.25;0.487;0.221;50.9;230.317;112.164;1;M
01.09.20;F52;CTL;6;6;2.3;0.475;0.24;51.2;213.333;101.333;1;M
01.09.20;F52;CTL;7;5;2.75;0.566;0.22;58.8;267.273;151.276;1;M
01.09.20;F52;CTL;8;5;2.35;0.547;0.251;55.4;220.717;120.732;1;M
01.09.20;F52;AMF;1;6;2.85;0.785;0.297;73.3;246.801;193.739;1;M
01.09.20;F52;AMF;2;5;2.7;0.831;0.297;67.6;227.609;189.143;1;M
01.09.20;F52;AMF;3;5;2.75;0.695;0.293;71.1;242.662;168.65;1;M
01.09.20;F52;AMF;4;5;2.15;0.53;0.23;58.4;253.913;134.574;1;M
01.09.20;F52;AMF;5;5;2.6;0.751;0.313;69.1;220.767;165.796;1;M
01.09.20;F52;AMF;6;5;2.6;0.798;0.281;66.1;235.231;187.715;1;M
01.09.20;F52;AMF;7;6;2.55;0.55;0.222;51.1;230.18;126.599;1;M
01.09.20;F52;AMF;8;6;2.7;0.667;0.205;54.4;265.366;176.999;1;M
09.09.20;F53;CTL;1;8;2.7;0.573;0.308;72.4;235.065;134.692;1;NM
09.09.20;F53;CTL;2;8;2.95;0.93;0.345;76.2;220.87;205.409;1;NM
09.09.20;F53;CTL;3;6;2.65;0.479;0.233;64.8;278.112;133.215;1;NM
09.09.20;F53;CTL;4;4;2.95;0.785;0.316;65.1;206.013;161.72;1;NM
09.09.20;F53;CTL;5;7;2.85;0.649;0.314;75;238.854;155.016;1;NM
09.09.20;F53;CTL;6;7;2.95;0.56;0.28;70.8;252.857;141.6;1;NM
09.09.20;F53;CTL;7;6;2.85;0.654;0.34;79.5;233.824;152.921;1;NM
09.09.20;F53;CTL;8;4;2.85;0.695;0.265;70.1;264.528;183.847;1;NM
09.09.20;F53;AMF;1;5;2.95;0.72;0.348;73.7;211.782;152.483;1;NM
09.09.20;F53;AMF;2;7;2.95;0.706;0.33;81.6;247.273;174.575;1;NM
09.09.20;F53;AMF;3;8;2.75;0.591;0.274;69;251.825;148.828;1;NM
09.09.20;F53;AMF;4;7;3;0.852;0.299;68.7;229.766;195.761;1;NM
09.09.20;F53;AMF;5;6;2.9;0.802;0.329;75.6;229.787;184.289;1;NM
09.09.20;F53;AMF;6;5;2.8;0.747;0.284;59.6;209.859;156.765;1;NM
09.09.20;F53;AMF;7;9;2.7;0.711;0.293;74.3;253.584;180.298;1;NM
09.09.20;F53;AMF;8;5;2.8;0.499;0.261;81.7;313.027;156.2;1;NM
01.09.20;F54;CTL;1;4;2.25;0.385;0.143;47.5;332.168;127.885;1;M
01.09.20;F54;CTL;2;7;2;0.306;0.191;49;256.545;78.503;1;M
01.09.20;F54;CTL;3;7;2.5;0.424;0.244;69.8;286.066;121.292;1;M
01.09.20;F54;CTL;4;NA;NA;NA;NA;NA;NA;NA;NA;M
01.09.20;F54;CTL;5;NA;NA;NA;NA;NA;NA;NA;NA;M
01.09.20;F54;CTL;6;7;2.05;0.29;0.12;52.3;435.833;126.392;1;M
