Kingdom	Phylum	Class	Order	Family	Genus	Species	
OTU1	Fungi	Ascomycota	Leotiomycetes	Helotiales	NotAssigned	yNotAssigned	NotAssigned
OTU2	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU3	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis mosseae
OTU4	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU5	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis sp.
OTU6	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU7	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	NotAssigned
OTU8	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU9	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU10	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus sp.
OTU11	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis caledonium
OTU12	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Inocybaceae	Inocybe	NotAssigned
OTU13	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU14	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis caledonium
OTU15	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	Septoglomus viscosum
OTU16	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU17	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	yNotAssigned	NotAssigned
OTU18	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Cortinariaceae	Cortinarius	Cortinarius bivelus
OTU19	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU20	Fungi	Ascomycota	Saccharomycetes	Saccharomycetales	Saccharomycetales fam Incertae sedis	Candida	NotAssigned
OTU21	Fungi	Glomeromycota	Glomeromycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU22	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	Dominikia aurea
OTU23	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	NotAssigned
OTU24	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus	Rhizoglomus silesianum
OTU25	Fungi	Glomeromycota	Paraglomeromycetes	Paraglomerales	Paraglomeraceae	Paraglomus	NotAssigned
OTU26	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus sp.
OTU27	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	Claroideoglomus lamellosum
OTU28	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Funneliformis	Funneliformis sp.
OTU29	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	Septoglomus viscosum
OTU30	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	yNotAssigned	NotAssigned
OTU31	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU32	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU33	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU34	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	Glomus sp.
OTU35	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	Septoglomus constrictum
OTU36	Fungi	Ascomycota	PezizomycotiNotAssigned cls Incertae sedis	PezizomycotiNotAssigned ord Incertae sedis	PezizomycotiNotAssigned fam Incertae sedis	Ciliophora	NotAssigned
OTU37	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU38	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU39	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	NotAssigned
OTU40	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	Septoglomus jasnowskae
OTU41	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	yNotAssigned	NotAssigned
OTU42	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	Claroideoglomus lamellosum
OTU43	Fungi	Basidiomycota	Tremellomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU44	Fungi	Glomeromycota	Glomeromycetes	Diversisporales	Diversisporaceae	Diversispora	NotAssigned
OTU45	Fungi	Ascomycota	Eurotiomycetes	Eurotiales	Aspergillaceae	Penicillium	Penicillium citrinum
OTU46	Fungi	Glomeromycota	Glomeromycetes	Diversisporales	Diversisporaceae	yNotAssigned	NotAssigned
OTU47	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	yNotAssigned	NotAssigned
OTU48	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU49	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus sp.
OTU50	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	Dominikia iranica
OTU51	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU52	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU53	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU54	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU55	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU56	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Septoglomus	Septoglomus constrictum
OTU57	Fungi	Glomeromycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU58	Fungi	Ascomycota	Dothideomycetes	Capnodiales	Cladosporiaceae	Cladosporium	Cladosporium spp.
OTU59	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU60	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU61	Fungi	Ascomycota	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU62	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU63	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU64	Fungi	Ascomycota	Sordariomycetes	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU65	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Glomus	NotAssigned
OTU66	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU67	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU68	Fungi	Ascomycota	Dothideomycetes	Pleosporales	Cucurbitariaceae	Pyrenochaeta	NotAssigned
OTU69	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizophagus	Rhizophagus irregularis
OTU70	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU71	Fungi	Basidiomycota	Agaricomycetes	Agaricales	Nidulariaceae	Cyathus	Cyathus stercoreus
OTU72	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU73	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU74	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Rhizoglomus_SAF22	R. irr. SAF22
OTU75	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	Dominikia	NotAssigned
OTU76	Fungi	Ascomycota	Leotiomycetes	Helotiales	Helotiaceae	Phaeohelotium	NotAssigned
OTU77	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Glomeraceae	yNotAssigned	NotAssigned
OTU78	NotAssigned	NotAssigned	NotAssigned	NotAssigned	NotAssigned	yNotAssigned	NotAssigned
OTU79	Fungi	Basidiomycota	Agaricomycetes	Cantharellales	Ceratobasidiaceae	yNotAssigned	NotAssigned
OTU80	Fungi	Glomeromycota	Glomeromycetes	Glomerales	Claroideoglomeraceae	Claroideoglomus	Claroideoglomus hanlinii
OTU81	Fungi	Olpidiomycota	Olpidiomycetes	Olpidiales	Olpidiaceae	Olpidium	Olpidium brassicae
