SampleID,F01_AMF,F01_CTL,F03_AMF,F03_CTL,F04_AMF,F04_CTL,F05_AMF,F05_CTL,F06_AMF,F06_CTL,F07_AMF,F07_CTL,F08_AMF,F08_CTL,F09_AMF,F09_CTL,F10_AMF,F10_CTL,F12_AMF,F12_CTL,F13_AMF,F13_CTL,F14_AMF,F14_CTL,F15_AMF,F15_CTL,F16_AMF,F16_CTL,F17_AMF,F18_AMF,F19_AMF,F19_CTL,F20_AMF,F21_AMF,F21_CTL,F22_AMF,F22_CTL,F23_AMF,F23_CTL,F24_AMF,F24_CTL,F25_AMF,F25_CTL,F26_AMF,F26_CTL,F27_AMF,F27_CTL,F28_AMF,F28_CTL,F29_AMF,F29_CTL,F30_AMF,F30_CTL,F31_AMF,F31_CTL,F32_AMF,F32_CTL,F33_AMF,F33_CTL,F34_AMF,F34_CTL,F35_AMF,F35_CTL,F36_AMF,F36_CTL,F37_AMF,F37_CTL,F38_AMF,F38_CTL,F39_AMF,F39_CTL,F40_AMF,F40_CTL,F41_AMF,F41_CTL,F42_AMF,F42_CTL,F43_AMF,F43_CTL,F44_AMF,F44_CTL,F45_AMF,F45_CTL,F46_AMF,F46_CTL,F47_AMF,F47_CTL,F48_AMF,F48_CTL,F49_AMF,F49_CTL,F50_AMF,F50_CTL,F51_AMF,F51_CTL,F52_AMF,F52_CTL,F53_AMF,F53_CTL,F54_AMF,F54_CTL,F55_AMF,F55_CTL,F56_AMF,F56_CTL,F58_AMF,F58_CTL,F59_AMF,F59_CTL
OTU1,0,0,0,0,0,0,3687,3191,0,0,1857,1648,1294,3006,3326,3247,3806,3352,1197,381,0,0,0,0,0,0,0,0,256,0,3064,3208,28,2347,1410,0,0,0,301,0,16,0,0,3974,3844,0,0,3052,2583,0,0,0,0,2535,2476,0,0,804,0,862,1060,0,0,0,10,0,3,0,0,0,0,0,0,3293,3309,3922,3541,710,81,0,0,0,0,0,0,0,0,1681,1882,2174,1874,0,0,2751,2719,0,0,0,0,0,6,0,672,759,1338,0,11,1189,1636
OTU2,1309,0,1317,0,506,2,20,0,0,22,0,0,1094,0,253,0,21,0,0,0,1335,0,1135,0,1078,0,646,0,2272,1465,95,0,2191,547,0,0,0,1403,0,0,0,1245,0,0,0,2314,0,0,0,1086,0,1364,0,664,0,764,0,1279,0,0,0,1428,0,0,0,115,0,2714,0,1034,0,501,0,0,0,0,0,412,0,1728,0,1547,0,2131,0,0,0,1962,0,181,0,1242,0,943,0,1954,0,1821,0,393,292,2512,0,1357,0,2431,0,981,0
OTU3,132,206,0,0,334,883,0,0,0,184,0,0,0,104,0,0,11,45,272,330,0,0,0,0,0,0,63,358,0,0,0,0,0,166,98,304,0,1189,0,1630,1644,356,134,0,0,0,0,105,52,328,0,932,0,0,248,0,0,0,0,0,0,0,0,0,0,688,958,0,0,392,3013,176,1233,0,0,0,0,0,0,0,686,0,872,224,1592,0,671,191,622,322,154,548,947,0,520,488,1229,457,3099,1205,1573,697,1286,252,1237,107,280,262,748
OTU4,53,277,457,396,241,0,5,0,0,0,0,0,129,0,0,0,0,26,0,0,329,0,0,0,0,0,213,359,0,403,0,0,348,87,93,0,0,0,0,0,0,344,0,0,0,0,0,0,0,356,0,0,134,0,0,0,0,373,0,0,0,0,0,0,0,624,0,0,0,356,0,1200,533,0,0,0,0,146,0,389,1179,753,0,0,0,1832,0,267,43,22,40,253,0,305,0,271,560,424,0,805,180,525,391,215,0,507,459,323,0
OTU5,0,109,0,0,0,288,0,0,0,0,0,0,0,69,0,19,0,65,0,158,0,0,0,0,0,0,90,0,0,0,0,0,0,0,58,0,0,0,0,0,1207,51,309,0,0,0,0,0,0,361,1100,0,0,0,154,0,269,0,0,0,0,0,0,0,0,0,0,0,845,0,807,0,0,0,0,0,0,0,1913,300,0,0,513,0,0,0,0,112,224,125,157,133,228,0,0,93,359,160,251,120,412,130,336,174,287,146,124,47,266
OTU6,463,133,0,0,0,4,11,45,385,599,563,149,14,0,0,0,0,0,0,0,49,0,3407,3078,222,27,16,6,0,18,0,0,30,102,487,802,545,19,8,0,0,4,0,0,0,0,0,0,0,4,12,12,10,0,0,0,0,0,0,0,0,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0,0,25,105,0,0,0,0,0,13,0,0,0,7,2,3,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0
OTU7,23,70,0,0,92,137,0,10,231,351,67,0,0,0,0,0,0,0,0,0,68,0,0,0,0,0,92,137,0,0,0,0,0,44,0,1302,298,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,260,136,574,1089,189,2755,0,0,0,0,1949,0,0,0,0,0,0,0,0,866,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,0,0,0,0,0,0,0,0,22,90,0,21,0,10,0,0,4,0,0,4
OTU8,0,945,70,1199,0,93,6,0,0,0,0,54,0,0,0,70,0,12,0,0,297,425,0,0,227,0,15,160,9,0,0,0,0,0,42,0,0,0,0,0,0,0,0,0,0,224,0,0,0,0,0,0,0,0,0,0,411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,450,0,0,0,0,0,0,64,28,20,183,0,0,0,0,38,1536,0,0,478,478,0,712,0,13,0,1073,52,0
OTU9,97,0,126,0,268,0,0,0,0,5,318,0,0,0,10,0,0,0,0,0,3,0,0,0,335,0,55,0,324,147,0,0,157,37,0,0,0,0,0,0,0,229,0,0,0,0,0,0,0,178,0,360,0,0,0,728,0,0,0,0,0,0,0,0,0,0,0,167,0,714,0,437,0,0,0,0,0,0,0,0,0,98,0,0,0,0,0,29,0,0,0,180,0,0,0,166,0,157,0,142,68,292,0,126,0,251,0,138,0
OTU10,0,147,0,0,0,0,0,0,0,394,0,432,146,227,0,0,8,0,470,133,0,25,0,0,0,0,0,651,0,0,0,39,0,96,153,0,759,0,0,0,0,0,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,264,180,236,0,0,30,606,0,0,29,26,133,0,0,12,0,0,34,177,27,190
