"Kingdom"	"Phylum"	"Class"	"Order"	"Family"	"Genus"	"Species"
"OTU1"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_minutissima"
"OTU2"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Cheilymenia"	"Cheilymenia_theleboloides"
"OTU3"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU4"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_rishikesha"
"OTU5"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_exigua"
"OTU6"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU7"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_rishikesha"
"OTU8"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Fusicolla"	"Fusicolla_septimanifiniscientiae"
"OTU9"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU10"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_rishikesha"
"OTU11"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_zonata"
"OTU12"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU13"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU14"	NA	NA	NA	NA	NA	NA	NA
"OTU15"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU16"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Gibberella"	"Gibberella_intricans"
"OTU17"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Cortinariaceae"	"Cortinarius"	NA
"OTU18"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	NA	NA	NA	NA
"OTU19"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Fusarium"	"Fusarium_solani"
"OTU20"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Mycosphaerella"	"Mycosphaerella_tassiana"
"OTU21"	NA	NA	NA	NA	NA	NA	NA
"OTU22"	"Fungi"	"Ascomycota"	"Dothideomycetes"	NA	NA	NA	NA
"OTU23"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Glomerellales"	"Plectosphaerellaceae"	"Plectosphaerella"	NA
"OTU24"	NA	NA	NA	NA	NA	NA	NA
"OTU25"	NA	NA	NA	NA	NA	NA	NA
"OTU26"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Sporormiaceae"	"Preussia"	"Preussia_flanaganii"
"OTU27"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	"Mortierella_gamsii"
"OTU28"	NA	NA	NA	NA	NA	NA	NA
"OTU29"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Hypocreaceae"	"Trichoderma"	"Trichoderma_viride"
"OTU30"	"Fungi"	"Ascomycota"	"Pezizomycetes"	"Pezizales"	"Pyronemataceae"	"Pseudaleuria"	NA
"OTU31"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU32"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Capnodiales"	"Mycosphaerellaceae"	"Mycosphaerella"	"Mycosphaerella_tassiana"
"OTU33"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU34"	"Fungi"	"Chytridiomycota"	"Rhizophlyctidomycetes"	"Rhizophlyctidales"	"Rhizophlyctidaceae"	"Rhizophlyctis"	"Rhizophlyctis_rosea"
"OTU35"	NA	NA	NA	NA	NA	NA	NA
"OTU36"	"Fungi"	"Rozellomycota"	"Rozellomycotina_cls_Incertae_sedis"	"GS10"	NA	NA	NA
"OTU37"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU38"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Cystofilobasidiales"	"Mrakiaceae"	"Mrakia"	"Mrakia_frigida"
"OTU39"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Trichosporonales"	"Trichosporonaceae"	"Apiotrichum"	"Apiotrichum_scarabaeorum"
"OTU40"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	NA	NA	NA
"OTU41"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	NA	NA
"OTU42"	NA	NA	NA	NA	NA	NA	NA
"OTU43"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU44"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	"Mortierella"	NA
"OTU45"	NA	NA	NA	NA	NA	NA	NA
"OTU46"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Sordariales"	"Chaetomiaceae"	NA	NA
"OTU47"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Holtermanniales"	"Holtermanniales_fam_Incertae_sedis"	"Holtermanniella"	"Holtermanniella_takashimae"
"OTU48"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Didymellaceae"	"Calophoma"	"Calophoma_rosae"
"OTU49"	"Fungi"	"Olpidiomycota"	"Olpidiomycetes"	"Olpidiales"	"Olpidiaceae"	"Olpidium"	"Olpidium_brassicae"
"OTU50"	NA	NA	NA	NA	NA	NA	NA
"OTU51"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	NA	NA	NA
"OTU52"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Gibberella"	"Gibberella_zeae"
"OTU53"	"Fungi"	"Zoopagomycota"	"Zoopagomycetes"	"Zoopagales"	"Piptocephalidaceae"	NA	NA
"OTU54"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU55"	"Fungi"	"Mortierellomycota"	"Mortierellomycetes"	"Mortierellales"	"Mortierellaceae"	NA	NA
"OTU56"	NA	NA	NA	NA	NA	NA	NA
"OTU57"	"Fungi"	"Basidiomycota"	"Ustilaginomycetes"	"Ustilaginales"	"Ustilaginaceae"	"Ustilago"	"Ustilago_maydis"
"OTU58"	NA	NA	NA	NA	NA	NA	NA
"OTU59"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU60"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Pleosporaceae"	"Alternaria"	"Alternaria_eichhorniae"
"OTU61"	NA	NA	NA	NA	NA	NA	NA
"OTU62"	NA	NA	NA	NA	NA	NA	NA
"OTU63"	"Fungi"	"Ascomycota"	NA	NA	NA	NA	NA
"OTU64"	"Fungi"	"Basidiomycota"	"Agaricomycetes"	"Agaricales"	"Amanitaceae"	"Amanita"	NA
"OTU65"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU66"	NA	NA	NA	NA	NA	NA	NA
"OTU67"	"Fungi"	NA	NA	NA	NA	NA	NA
"OTU68"	"Fungi"	"Ascomycota"	"Dothideomycetes"	"Pleosporales"	"Phaeosphaeriaceae"	NA	NA
"OTU69"	"Fungi"	"Ascomycota"	"Leotiomycetes"	"Helotiales"	"Helotiaceae"	"Phaeohelotium"	NA
"OTU70"	"Fungi"	"Basidiomycota"	"Tremellomycetes"	"Tremellales"	"Bulleribasidiaceae"	"Vishniacozyma"	"Vishniacozyma_victoriae"
"OTU71"	"Fungi"	"Ascomycota"	"Sordariomycetes"	"Hypocreales"	"Nectriaceae"	"Ilyonectria"	"Ilyonectria_macrodidyma"
