Field,Year,Treatment,TotalColonization
F01,2018,Inoculated,57
F01,2018,Control,70
F01,2018,Control,47
F01,2018,Inoculated,95
F01,2018,Control,57
F01,2018,Control,80
F01,2018,Control,51
F01,2018,Control,55
F01,2018,Control,87
F01,2018,Inoculated,81
F01,2018,Control,87
F01,2018,Inoculated,84
F01,2018,Inoculated,82
F01,2018,Inoculated,84
F01,2018,Inoculated,90
F01,2018,Inoculated,82
F02,2018,Inoculated,56
F02,2018,Inoculated,79
F02,2018,Inoculated,82
F02,2018,Inoculated,90
F02,2018,Inoculated,72
F02,2018,Control,74
F02,2018,Control,94
F02,2018,Inoculated,86
F02,2018,Control,57
F02,2018,Control,88
F02,2018,Control,83
F02,2018,Control,55
F02,2018,Inoculated,64
F02,2018,Control,57
F02,2018,Inoculated,51
F02,2018,Control,63
F03,2018,Inoculated,89
F03,2018,Inoculated,95
F03,2018,Inoculated,96
F03,2018,Inoculated,95
F03,2018,Control,87
F03,2018,Inoculated,95
F03,2018,Inoculated,94
F03,2018,Control,73
F03,2018,Control,87
F03,2018,Control,84
F03,2018,Control,80
F03,2018,Inoculated,93
F04,2018,Inoculated,90
F04,2018,Inoculated,63
F04,2018,Inoculated,94
F04,2018,Control,57
F04,2018,Control,83
F04,2018,Control,91
F04,2018,Control,68
F04,2018,Inoculated,98
F04,2018,Inoculated,98
F04,2018,Control,68
F04,2018,Control,67
F04,2018,Control,77
F04,2018,Control,56
F04,2018,Inoculated,93
F04,2018,Inoculated,58
F04,2018,Inoculated,72
F05,2018,Inoculated,85
F05,2018,Inoculated,81
F05,2018,Control,82
F05,2018,Inoculated,79
F05,2018,Control,78
F05,2018,Inoculated,92
F05,2018,Inoculated,91
F05,2018,Control,87
F05,2018,Control,85
F05,2018,Inoculated,91
F05,2018,Control,62
F05,2018,Inoculated,92
F05,2018,Control,76
F05,2018,Control,64
F05,2018,Inoculated,77
F06,2018,Inoculated,33
F06,2018,Control,66
F06,2018,Control,42
F06,2018,Inoculated,58
F06,2018,Inoculated,77
F06,2018,Inoculated,73
F06,2018,Control,62
F06,2018,Inoculated,38
F06,2018,Inoculated,68
F06,2018,Control,64
F06,2018,Inoculated,54
F06,2018,Control,65
F06,2018,Inoculated,48
F06,2018,Control,69
F06,2018,Control,65
F07,2018,Control,57
F07,2018,Inoculated,72
F07,2018,Control,58
F07,2018,Control,51
F07,2018,Control,54
F07,2018,Inoculated,62
F07,2018,Control,59
F07,2018,Inoculated,68
F07,2018,Inoculated,76
F07,2018,Control,49
F07,2018,Inoculated,74
F07,2018,Inoculated,71
F07,2018,Control,68
F08,2018,Control,27
F08,2018,Control,52
F08,2018,Inoculated,88
F08,2018,Inoculated,84
F08,2018,Inoculated,67
F08,2018,Control,41
F08,2018,Control,59
F08,2018,Inoculated,78
F08,2018,Inoculated,72
F08,2018,Inoculated,73
F08,2018,Control,48
F08,2018,Inoculated,51
F08,2018,Inoculated,68
F08,2018,Control,35
F08,2018,Control,44
F08,2018,Control,55
F09,2018,Inoculated,62
F09,2018,Inoculated,35
F09,2018,Control,60
F09,2018,Control,67
F09,2018,Inoculated,79
F09,2018,Control,83
F09,2018,Control,50
F09,2018,Inoculated,91
F09,2018,Control,67
F09,2018,Control,64
F09,2018,Control,37
F09,2018,Inoculated,86
F09,2018,Control,67
F10,2018,Inoculated,57
F10,2018,Inoculated,60
F10,2018,Control,41
F10,2018,Control,42
F10,2018,Control,52
F10,2018,Control,77
F10,2018,Inoculated,41
F10,2018,Inoculated,61
F10,2018,Control,71
F10,2018,Control,53
F10,2018,Inoculated,59
F10,2018,Control,59
F10,2018,Control,65
F10,2018,Inoculated,64
F10,2018,Inoculated,36
F13,2018,Control,79
F13,2018,Control,75
F13,2018,Inoculated,90
F13,2018,Inoculated,87
F13,2018,Control,95
F13,2018,Inoculated,96
F13,2018,Inoculated,94
F13,2018,Control,74
F13,2018,Inoculated,88
F13,2018,Control,84
F13,2018,Control,86
F13,2018,Inoculated,96
F13,2018,Control,82
F13,2018,Inoculated,93
F13,2018,Control,78
F13,2018,Inoculated,94
F14,2018,Inoculated,72
F14,2018,Inoculated,64
F14,2018,Inoculated,38
F14,2018,Control,27
F14,2018,Control,43
F14,2018,Control,44
F14,2018,Inoculated,96
F14,2018,Control,54
F14,2018,Inoculated,91
F14,2018,Control,41
F14,2018,Inoculated,64
F14,2018,Inoculated,66
F14,2018,Control,33
F14,2018,Control,31
F14,2018,Inoculated,60
F14,2018,Control,32
F15,2018,Control,68
F15,2018,Inoculated,37
F15,2018,Inoculated,68
F15,2018,Inoculated,79
F15,2018,Inoculated,89
F15,2018,Control,81
F15,2018,Inoculated,74
F15,2018,Inoculated,84
F15,2018,Control,91
F15,2018,Inoculated,96
F15,2018,Control,85
F15,2018,Control,84
F15,2018,Control,76
F15,2018,Control,88
F16,2018,Control,86
F16,2018,Control,82
F16,2018,Inoculated,78
F16,2018,Inoculated,81
F16,2018,Inoculated,86
F16,2018,Inoculated,79
F16,2018,Control,85
F16,2018,Control,80
F16,2018,Inoculated,79
F16,2018,Inoculated,69
F16,2018,Control,91
F16,2018,Control,67
F16,2018,Inoculated,89
F16,2018,Control,82
F16,2018,Control,86
F16,2018,Inoculated,81
F17,2018,Inoculated,93
F17,2018,Inoculated,89
F17,2018,Control,59
F17,2018,Control,46
F17,2018,Control,73
F17,2018,Inoculated,98
F17,2018,Control,52
F17,2018,Control,72
F17,2018,Control,75
F17,2018,Inoculated,58
F17,2018,Inoculated,94
F17,2018,Control,68
F17,2018,Inoculated,89
F17,2018,Inoculated,95
F17,2018,Control,52
F17,2018,Inoculated,82
F18,2018,Control,34
F18,2018,Control,26
F18,2018,Inoculated,95
F18,2018,Inoculated,97
F18,2018,Control,23
F18,2018,Inoculated,97
F18,2018,Control,26
F18,2018,Control,23
F18,2018,Inoculated,95
F18,2018,Inoculated,99
F18,2018,Control,23
F18,2018,Control,25
